COA,Cost Center,Amounts
1231,101,3840413.0
1231,094,144311.0
1231,030,3638795.0
1232,054,704504.0
1232,113,1521135.0
1232,075,1270882.0
1232,178,779175.0
1232,018,2121408.0
1232,105,1891184.0
1232,173,2250843.0
1232,128,2993690.0
1233,103,3955697.0
1233,137,1804052.0
1233,130,4478553.0
1233,178,2689161.0
1233,108,3194520.0
1233,140,434060.0
1233,010,3847081.0
1234,171,3237251.0
1234,091,4834388.0
1234,043,1664668.0
1234,166,3983193.0
1234,157,538663.0
1234,012,502047.0
1234,145,1117785.0
1234,174,3736797.0
1235,149,2320685.0
1235,177,3400982.0
1235,148,3455282.0
1235,057,762217.0
1235,115,4988537.0
1235,096,2419028.0
1235,101,1484207.0
1236,030,1748160.0
1236,187,1721903.0
1236,037,3923507.0
1237,124,2267711.0
1237,090,345200.0
1237,122,232968.0
1237,025,3556787.0
1237,113,122700.0
1237,185,1721959.0
1237,179,555720.0
1238,190,2764032.0
1238,063,1661638.0
1238,133,2137583.0
1238,045,2315650.0
1239,162,155669.0
1239,048,3074394.0
1239,164,994649.0
1239,169,2965094.0
1239,111,1950291.0
1239,102,3526631.0
1240,072,2890966.0
1240,193,3999517.0
1240,181,2689076.0
1240,017,1835307.0
1241,118,4314556.0
1241,030,2643298.0
1241,068,3199152.0
1241,172,2988884.0
1242,101,870912.0
1242,151,3371208.0
1242,030,4005061.0
1242,090,4594226.0
1242,091,2954940.0
1242,118,3363829.0
1242,159,1572797.0
1243,079,3470248.0
1243,030,2559016.0
1243,047,2097013.0
1243,096,697958.0
1244,109,4596613.0
1244,048,4654168.0
1244,125,874442.0
1244,163,842659.0
1244,138,1451286.0
1244,178,943622.0
1245,159,983691.0
1245,014,1925881.0
1245,092,2812295.0
1245,003,3268818.0
1245,125,2051580.0
1245,035,2463712.0
1246,114,1467529.0
1246,126,1381516.0
1246,043,2692667.0
1246,022,849363.0
1246,145,2292034.0
1246,008,3715166.0
1246,195,3831939.0
1246,057,2753134.0
1247,147,3877814.0
1247,030,4118181.0
1247,069,1840640.0
1248,195,2736303.0
1248,185,4948981.0
1248,113,521058.0
1249,193,2200959.0
1249,064,4969849.0
1249,077,3880402.0
1249,009,1192361.0
1249,116,4055407.0
1249,068,2943740.0
1249,090,1759648.0
1249,023,3556662.0
1250,110,2666081.0
1250,043,2988320.0
1250,158,850203.0
1250,036,4895211.0
1250,053,1470247.0
1250,016,2867951.0
1250,146,4762463.0
1250,090,2576931.0
1251,025,3510118.0
1251,035,672127.0
1251,193,739755.0
1251,106,1617263.0
1251,016,1245298.0
1251,071,4219343.0
1251,168,1969577.0
1251,033,719436.0
1252,069,474543.0
1252,161,2582911.0
1252,107,1398346.0
1252,097,4682317.0
1252,116,1851665.0
1252,020,4751768.0
1252,163,1643174.0
1252,197,22341.0
1253,024,3980433.0
1253,188,1994602.0
1253,118,4840962.0
1253,163,4125990.0
1253,171,2478628.0
1253,179,1621097.0
1253,092,1425129.0
1253,017,2741080.0
1254,145,3813648.0
1254,125,239255.0
1254,088,3134636.0
1254,175,4185144.0
1255,032,2288025.0
1255,041,4959273.0
1255,113,2144719.0
1256,034,1259442.0
1256,167,1865500.0
1256,078,4519963.0
1256,041,835970.0
1256,071,1987744.0
1256,024,1534491.0
1256,168,3500212.0
1256,093,1178378.0
1257,024,2972461.0
1257,181,2602027.0
1257,025,2230884.0
1257,001,50232.0
1257,055,1724435.0
1257,123,611763.0
1257,020,4303098.0
1257,034,3473215.0
1258,019,524976.0
1258,059,1844133.0
1258,099,1503284.0
1258,023,1919778.0
1258,188,4068706.0
1258,027,4373742.0
1259,174,828942.0
1259,037,1762427.0
1259,018,1073147.0
1259,136,3743861.0
1259,145,4600272.0
1259,003,3084219.0
1259,157,2217496.0
1259,167,1094051.0
1260,036,2951974.0
1260,193,1926319.0
1260,032,4816611.0
1261,036,1248353.0
1261,064,3008985.0
1261,071,3608686.0
1261,166,1431755.0
1261,022,4706983.0
1262,169,2593568.0
1262,078,2552518.0
1262,053,3741740.0
1263,166,572591.0
1263,014,2502917.0
1263,062,2973710.0
1263,127,2646150.0
1263,099,4888708.0
1264,082,1833408.0
1264,034,3417881.0
1264,100,3816002.0
1264,146,4772720.0
1264,108,3854132.0
1265,151,1318305.0
1265,018,208736.0
1265,004,311740.0
1266,130,2083006.0
1266,074,3512035.0
1266,161,421315.0
1266,183,2687458.0
1266,129,3084075.0
1266,197,1394564.0
1267,021,1640484.0
1267,131,2936321.0
1267,053,3818488.0
1267,040,3252699.0
1267,138,3219341.0
1268,179,1229954.0
1268,112,4623892.0
1268,187,588773.0
1268,062,3065361.0
1268,015,284593.0
1269,190,66640.0
1269,169,2487101.0
1269,045,1740059.0
1269,031,2590942.0
1269,004,4114309.0
1269,182,1303642.0
1269,036,1865628.0
1269,180,3751384.0
1270,188,4037468.0
1270,031,1367183.0
1270,198,328721.0
1270,008,3564493.0
1270,086,2887492.0
1271,128,1807018.0
1271,117,2503054.0
1271,131,2838762.0
1272,041,3373861.0
1272,066,585515.0
1272,198,3706492.0
1272,027,22817.0
1272,147,4294858.0
1273,063,1826243.0
1273,012,4601930.0
1273,121,903015.0
1274,142,3281959.0
1274,183,1130331.0
1274,190,1248833.0
1275,082,4510686.0
1275,070,904928.0
1275,020,4023647.0
1275,147,4907255.0
1275,096,4770856.0
1275,031,353943.0
1275,129,2330820.0
1275,173,1418711.0
1276,084,1850908.0
1276,023,1465060.0
1276,142,3924691.0
1276,117,3700484.0
1276,003,1220494.0
1277,152,3664992.0
1277,127,2737331.0
1277,198,3981908.0
1277,199,761326.0
1277,051,4662664.0
1278,060,3183350.0
1278,139,3470369.0
1278,089,57878.0
1279,001,3638803.0
1279,195,528706.0
1279,169,2653774.0
1279,097,1198456.0
1279,189,2465224.0
1280,037,474203.0
1280,183,4607159.0
1280,072,4487464.0
1281,106,486929.0
1281,180,676234.0
1281,096,4101615.0
1281,118,383404.0
1281,192,2843425.0
1281,022,2180565.0
1281,149,4821449.0
1282,075,3506621.0
1282,067,3679411.0
1282,081,1597108.0
1282,101,1367060.0
1283,052,3853032.0
1283,035,553774.0
1283,200,537232.0
1284,120,4823527.0
1284,081,1046105.0
1284,105,1548456.0
1284,031,1332390.0
1284,138,608369.0
1284,092,796501.0
1285,078,465152.0
1285,181,1248612.0
1285,179,1785156.0
1285,155,2572164.0
1285,011,3389145.0
1285,056,1308232.0
1285,084,4953476.0
1285,038,165100.0
1286,116,2315596.0
1286,143,4021445.0
1286,192,707567.0
1286,141,69665.0
1286,064,4153558.0
1286,025,4913011.0
1287,051,3155185.0
1287,103,3226978.0
1287,096,2915796.0
1287,176,1301515.0
1288,006,4513455.0
1288,017,2222722.0
1288,051,652670.0
1289,032,4621417.0
1289,011,2171450.0
1289,119,3624910.0
1289,013,2485671.0
1289,044,1919820.0
1290,045,2235597.0
1290,091,751671.0
1290,055,3074392.0
1290,048,3088716.0
1290,071,3239919.0
1290,072,2499469.0
1291,123,1005294.0
1291,016,4424416.0
1291,023,2633812.0
1291,072,3157464.0
1291,099,4012819.0
1291,036,3976283.0
1291,108,4947124.0
1292,092,1948023.0
1292,123,907281.0
1292,140,1601199.0
1292,125,1102911.0
1292,089,4479866.0
1292,145,3894906.0
1292,129,302370.0
1292,083,4957741.0
1293,092,3287753.0
1293,197,1339970.0
1293,150,4083263.0
1293,060,4587125.0
1293,041,288984.0
1293,026,4981996.0
1293,064,1104864.0
1294,091,4032989.0
1294,045,3491157.0
1294,046,4570760.0
1294,061,150751.0
1294,152,3505798.0
1294,082,4738318.0
1295,037,2457278.0
1295,145,460384.0
1295,049,1170791.0
1295,127,1101857.0
1295,139,2636978.0
1295,080,13411.0
1295,045,4590302.0
1296,034,4594716.0
1296,088,4222978.0
1296,184,1624708.0
1296,046,119345.0
1297,181,1874218.0
1297,037,4710197.0
1297,199,1984022.0
1297,029,514151.0
1297,135,1515808.0
1297,094,690894.0
1297,019,795944.0
1298,164,4844027.0
1298,125,3470866.0
1298,167,4644938.0
1298,082,3937089.0
1298,045,1123954.0
1298,182,2948861.0
1299,097,1479641.0
1299,079,896764.0
1299,188,18972.0
1299,177,3513022.0
1300,101,4605981.0
1300,198,4837983.0
1300,146,1112267.0
1300,009,2832096.0
1300,047,4684072.0
1300,155,711810.0
1300,082,3729263.0
1301,089,4427748.0
1301,082,452743.0
1301,043,3547739.0
1301,163,3199122.0
1302,115,3468949.0
1302,003,1758901.0
1302,068,3937230.0
1302,054,3604864.0
1302,064,250256.0
1303,188,1762644.0
1303,108,1882984.0
1303,043,4145747.0
1303,106,3945763.0
1303,127,2894497.0
1303,097,3793635.0
1304,042,1481594.0
1304,116,1600397.0
1304,019,4758794.0
1304,009,380260.0
1305,097,2739761.0
1305,042,4491640.0
1305,188,474592.0
1305,020,2974212.0
1306,124,4449869.0
1306,181,793948.0
1306,008,515276.0
1306,111,1035697.0
1306,168,958021.0
1306,043,3489012.0
1306,156,3612970.0
1307,139,1970582.0
1307,068,2752817.0
1307,170,2459832.0
1307,073,281979.0
1307,077,29040.0
1307,061,447266.0
1307,025,4121248.0
1307,013,3129204.0
1308,052,1466139.0
1308,025,418861.0
1308,007,4220408.0
1308,053,1548683.0
1308,044,1993362.0
1308,164,2450593.0
1309,068,1853314.0
1309,024,2234419.0
1309,165,1323847.0
1309,140,2330639.0
1309,100,1138949.0
1309,048,1350124.0
1309,095,317580.0
1309,098,3763653.0
1310,025,1145289.0
1310,022,314309.0
1310,172,1941659.0
1310,089,2617686.0
1310,139,4828482.0
1310,106,3438469.0
1310,194,4682444.0
1310,151,2867844.0
1311,122,4514858.0
1311,077,3574385.0
1311,021,2515486.0
1311,102,4503271.0
1312,174,4745817.0
1312,159,844152.0
1312,038,1067332.0
1312,031,971703.0
1312,194,222953.0
1312,115,401059.0
1312,045,3418796.0
1313,161,1605550.0
1313,038,3638244.0
1313,153,4038645.0
1313,067,444267.0
1314,102,3934888.0
1314,142,3119059.0
1314,084,2617584.0
1314,071,2103773.0
1314,134,2078068.0
1314,118,749517.0
1314,004,2943791.0
1315,028,513942.0
1315,145,1437603.0
1315,200,2682811.0
1316,106,2864396.0
1316,068,2370503.0
1316,099,869277.0
1316,168,2020840.0
1316,125,3095040.0
1317,178,3731292.0
1317,103,4604967.0
1317,010,4486186.0
1317,102,110962.0
1317,085,4088756.0
1317,177,1522244.0
1317,061,1408930.0
1317,013,2463180.0
1318,176,4130858.0
1318,026,1354406.0
1318,059,2089696.0
1318,035,3231319.0
1318,077,947799.0
1318,191,1064839.0
1318,114,4121607.0
1318,199,3707315.0
1319,096,2538908.0
1319,015,686893.0
1319,132,4257964.0
1319,041,4397870.0
1319,017,154451.0
1319,080,971890.0
1319,182,4166320.0
1320,064,262291.0
1320,009,1808272.0
1320,117,1003558.0
1321,119,3409060.0
1321,130,1217271.0
1321,102,2449046.0
1321,163,2236056.0
1321,032,4802997.0
1322,151,3747316.0
1322,142,3447364.0
1322,090,1432496.0
1322,089,1938963.0
1322,042,822908.0
1322,067,2865568.0
1323,057,1041588.0
1323,166,3261421.0
1323,058,2571273.0
1323,174,4324503.0
1324,003,3045636.0
1324,122,4715595.0
1324,034,3566575.0
1324,166,3549747.0
1324,045,1384139.0
1324,154,4478460.0
1324,058,4259415.0
1324,065,2300400.0
1325,120,4123311.0
1325,078,1991791.0
1325,174,520537.0
1325,134,2562453.0
1326,096,549442.0
1326,144,328547.0
1326,166,4941921.0
1326,153,3206568.0
1326,156,4308843.0
1326,073,1313123.0
1326,077,3558358.0
1326,176,4462945.0
1327,049,4499438.0
1327,039,4029095.0
1327,133,4013795.0
1327,196,3004166.0
1327,062,3306046.0
1328,036,2028948.0
1328,185,3686293.0
1328,007,2919288.0
1328,168,4973821.0
1328,128,4081913.0
1328,076,1722404.0
1328,067,3569713.0
1328,108,3434727.0
1329,122,913868.0
1329,172,497039.0
1329,092,648441.0
1329,130,1300673.0
1329,077,4043636.0
1329,044,3816962.0
1329,169,923511.0
1329,143,3401765.0
1330,168,3723608.0
1330,023,1542356.0
1330,057,3942571.0
1330,091,1663273.0
1330,058,1310191.0
1331,119,2922037.0
1331,031,4722062.0
1331,121,365367.0
1331,014,4448236.0
1331,163,2507382.0
1332,098,1719923.0
1332,136,4936086.0
1332,077,4465297.0
1332,106,4933380.0
1332,014,724689.0
1332,039,4313346.0
1332,036,909980.0
1332,052,413249.0
1333,162,33520.0
1333,046,1374904.0
1333,081,3808354.0
1333,163,851343.0
1333,015,3824774.0
1334,196,3171103.0
1334,200,2022933.0
1334,023,4826986.0
1334,034,1922749.0
1334,158,198249.0
1334,112,1005077.0
1335,004,99401.0
1335,083,30578.0
1335,194,3670680.0
1335,136,1139066.0
1335,049,4386156.0
1336,034,1537514.0
1336,027,335782.0
1336,099,238135.0
1336,129,4742832.0
1336,151,2285072.0
1337,153,4980733.0
1337,135,2455992.0
1337,087,3753077.0
1337,112,832769.0
1337,176,4535402.0
1337,035,4061922.0
1337,088,105432.0
1338,187,119347.0
1338,034,2528121.0
1338,055,624578.0
1338,188,3558439.0
1339,097,3858536.0
1339,164,3119443.0
1339,066,2973681.0
1340,170,4182239.0
1340,028,250693.0
1340,168,587791.0
1341,098,774104.0
1341,032,3479008.0
1341,141,3155254.0
1341,065,1512571.0
1341,122,3311706.0
1341,180,3315790.0
1342,160,4154957.0
1342,156,533522.0
1342,180,3596643.0
1342,036,597495.0
1342,108,578923.0
1343,128,1006749.0
1343,051,1322340.0
1343,156,2620499.0
1344,092,810264.0
1344,181,2745212.0
1344,105,4552680.0
1344,076,3444138.0
1345,085,4535331.0
1345,061,4177809.0
1345,001,3348419.0
1345,004,754231.0
1345,172,459513.0
1345,023,2563410.0
1346,186,2326744.0
1346,026,508046.0
1346,066,881762.0
1346,165,206828.0
1346,060,1459930.0
1346,117,4009965.0
1346,076,1570408.0
1346,068,3695316.0
1347,195,4261474.0
1347,012,3320142.0
1347,003,860856.0
1348,113,1869385.0
1348,160,1720186.0
1348,069,578022.0
1348,188,2007249.0
1348,024,2288128.0
1349,177,671233.0
1349,123,3634791.0
1349,108,4908030.0
1349,167,4223306.0
1349,043,527528.0
1349,029,4557022.0
1350,146,3898030.0
1350,174,3060679.0
1350,113,4314253.0
1350,047,4400952.0
1350,157,3639120.0
1350,098,4459896.0
1351,125,1315448.0
1351,029,1578047.0
1351,106,3525795.0
1351,113,3392865.0
1351,012,3839968.0
1351,017,2887479.0
1352,058,3095013.0
1352,172,2169911.0
1352,087,3635993.0
1352,133,2414829.0
1352,134,3321916.0
1352,177,3210608.0
1352,180,751786.0
1353,157,4260837.0
1353,014,4348384.0
1353,003,383578.0
1353,165,2463323.0
1353,041,1212050.0
1353,130,4851024.0
1353,121,261250.0
1354,141,4087345.0
1354,165,403365.0
1354,097,2226502.0
1354,104,2869444.0
1355,128,602347.0
1355,115,2491893.0
1355,081,3270331.0
1356,104,2790084.0
1356,106,10847.0
1356,010,463569.0
1357,159,3360657.0
1357,164,4752272.0
1357,078,1823079.0
1357,131,280833.0
1357,144,1122361.0
1357,053,2277755.0
1357,168,2805153.0
1358,154,496211.0
1358,122,3297962.0
1358,184,20963.0
1358,169,1782144.0
1358,094,3171969.0
1358,116,4001564.0
1358,030,2742976.0
1359,180,710841.0
1359,028,3587112.0
1359,012,3610580.0
1359,043,543738.0
1359,127,3058150.0
1360,031,4124525.0
1360,101,960988.0
1360,056,1696288.0
1360,118,3788175.0
1361,163,624864.0
1361,173,4459854.0
1361,151,2292366.0
1362,130,2770599.0
1362,035,2169724.0
1362,128,2929752.0
1362,002,4622611.0
1362,136,3907597.0
1362,189,4551806.0
1362,013,3462170.0
1363,188,3291034.0
1363,033,3034742.0
1363,027,1616000.0
1363,100,4408139.0
1364,156,4818332.0
1364,178,4852753.0
1364,196,2269700.0
1364,064,675525.0
1364,071,2069600.0
1364,102,3503071.0
1365,132,3166591.0
1365,077,1012437.0
1365,180,3124596.0
1365,141,1459992.0
1365,081,1733015.0
1365,183,3365145.0
1365,189,4906864.0
1365,142,3253931.0
1366,129,1618683.0
1366,139,585872.0
1366,178,1767667.0
1366,164,2407046.0
1367,171,4388611.0
1367,182,2117708.0
1367,107,73725.0
1367,173,541288.0
1367,192,1910543.0
1367,137,274794.0
1367,074,292458.0
1368,193,740678.0
1368,042,319544.0
1368,074,3923943.0
1368,175,1027965.0
1368,065,2710449.0
1369,116,2813806.0
1369,027,1129294.0
1369,158,3239126.0
1369,173,1950544.0
1369,190,2559502.0
1370,074,1570143.0
1370,178,2765102.0
1370,171,74697.0
1370,013,1264192.0
1370,098,3106603.0
1370,100,3906815.0
1370,107,4351889.0
1370,176,4151618.0
1371,181,3020901.0
1371,182,3882972.0
1371,166,4821806.0
1371,095,1477947.0
1371,194,895355.0
1371,151,3416468.0
1371,140,943013.0
1371,190,877238.0
1372,031,659032.0
1372,097,2924090.0
1372,011,1282531.0
1372,110,1659508.0
1372,072,3551350.0
1372,143,782480.0
1372,068,776980.0
1373,153,4217269.0
1373,014,1512763.0
1373,199,3951642.0
1373,161,2755299.0
1373,158,373675.0
1374,082,2085497.0
1374,135,2689809.0
1374,057,468808.0
1374,048,1113778.0
1374,134,1074636.0
1374,018,1666099.0
1374,130,1810381.0
1374,041,1100042.0
1375,136,3348003.0
1375,122,2233880.0
1375,144,4523437.0
1375,193,3072368.0
1375,167,3109447.0
1375,003,4794895.0
1375,030,3415931.0
1376,098,3622638.0
1376,030,133282.0
1376,099,2589170.0
1376,066,3854767.0
1376,139,2576402.0
1377,115,2574335.0
1377,125,4741577.0
1377,012,845300.0
1377,076,4781818.0
1377,167,2694494.0
1377,050,46580.0
1377,083,336704.0
1378,162,4145456.0
1378,199,4394400.0
1378,055,3709461.0
1378,176,2181836.0
1378,109,4085604.0
1378,027,369881.0
1378,053,3433357.0
1378,138,128527.0
1379,085,361506.0
1379,010,4109880.0
1379,023,4555823.0
1379,019,2044088.0
1379,014,2261117.0
1379,046,2028196.0
1379,065,1588857.0
1379,143,1953614.0
1380,137,3604226.0
1380,002,325556.0
1380,165,3732296.0
1381,180,4640958.0
1381,019,539616.0
1381,092,3936591.0
1382,156,1913254.0
1382,023,4112391.0
1382,073,163788.0
1382,196,790054.0
1382,113,1107130.0
1383,101,3243224.0
1383,140,4787384.0
1383,076,65640.0
1383,163,4375087.0
1383,037,715456.0
1383,077,218448.0
1383,174,2867866.0
1383,187,1976468.0
1384,022,1066567.0
1384,079,4529084.0
1384,054,4258780.0
1384,192,720851.0
1384,190,928124.0
1384,186,3088256.0
1384,089,1271181.0
1385,047,4262733.0
1385,172,4258425.0
1385,146,4662526.0
1386,119,1260931.0
1386,166,995114.0
1386,141,2907172.0
1386,019,4758184.0
1386,075,1792120.0
1386,172,3359765.0
1386,018,1180319.0
1387,159,2258723.0
1387,018,3085549.0
1387,050,1535321.0
1387,082,2925008.0
1387,125,2832105.0
1388,081,3930444.0
1388,110,3563874.0
1388,044,3207784.0
1388,002,1390632.0
1388,064,1803835.0
1389,188,2439987.0
1389,085,553075.0
1389,123,3231303.0
1389,119,419049.0
1389,115,1410274.0
1389,092,4133954.0
1389,199,4457572.0
1389,079,990195.0
1390,161,2898715.0
1390,020,3848309.0
1390,187,1071676.0
1390,005,192915.0
1390,130,1310475.0
1390,162,4470990.0
1390,008,2702989.0
1390,149,3273002.0
1391,094,2952108.0
1391,101,4287249.0
1391,058,678067.0
1391,198,2510605.0
1392,102,62852.0
1392,094,1202015.0
1392,129,4820361.0
1393,176,903934.0
1393,043,4744072.0
1393,194,3300472.0
1393,132,4839000.0
1393,036,3682240.0
1393,115,2422682.0
1393,041,1800390.0
1394,195,1329142.0
1394,125,1177753.0
1394,060,3346242.0
1394,017,2594247.0
1395,100,4903143.0
1395,121,1627115.0
1395,117,3521644.0
1395,012,2611651.0
1395,011,4149939.0
1396,068,2942517.0
1396,149,4492151.0
1396,140,398409.0
1396,146,1265416.0
1396,045,4863644.0
1396,097,1122267.0
1396,168,2035153.0
1396,094,4088011.0
1397,125,4411351.0
1397,124,2205095.0
1397,155,1157654.0
1397,002,2577561.0
1397,129,1411239.0
1398,048,3589341.0
1398,041,600468.0
1398,093,1159428.0
1398,155,4057751.0
1399,030,4168491.0
1399,124,122006.0
1399,173,225290.0
1399,123,2871698.0
1399,054,814034.0
1399,152,3151407.0
1399,042,205562.0
1399,166,2865624.0
1400,043,2588037.0
1400,067,2033227.0
1400,047,4846526.0
1401,185,730695.0
1402,022,610461.0
1402,056,476699.0
1402,115,486852.0
1403,106,151285.0
1403,154,586820.0
1404,160,515697.0
1404,169,176044.0
1405,117,78154.0
1405,153,384429.0
1405,152,140891.0
1406,052,527484.0
1407,039,481110.0
1407,156,618601.0
1407,025,48646.0
1407,046,786030.0
1408,024,487419.0
1409,155,829247.0
1409,139,897999.0
1410,134,700666.0
1410,108,434667.0
1410,095,939037.0
1410,012,487302.0
1411,090,838819.0
1411,151,580360.0
1411,190,431235.0
1411,195,261973.0
1412,022,602309.0
1412,073,548294.0
1413,049,746209.0
1413,002,17043.0
1413,182,527315.0
1414,097,658001.0
1415,105,163231.0
1415,093,655060.0
1415,028,261096.0
1416,145,991881.0
1416,094,403480.0
1416,157,211657.0
1416,071,556584.0
1417,046,488923.0
1417,095,988623.0
1417,144,581875.0
1417,143,776453.0
1418,189,750336.0
1418,036,452129.0
1418,169,702318.0
1418,031,170177.0
1419,131,788220.0
1419,103,802845.0
1420,042,395213.0
1421,024,825023.0
1422,154,270461.0
1422,112,377127.0
1422,023,612939.0
1422,017,727250.0
1423,158,714490.0
1423,168,601498.0
1423,134,946259.0
1423,074,822026.0
1424,113,931451.0
1424,003,522972.0
1424,052,202799.0
1424,169,786120.0
1425,158,677284.0
1425,044,366143.0
1426,041,95974.0
1427,200,672965.0
1427,103,411396.0
1427,091,208307.0
1428,189,706586.0
1429,141,291649.0
1430,089,610300.0
1430,071,202580.0
1430,058,930417.0
1431,067,183284.0
1432,144,81662.0
1433,088,957142.0
1433,030,877352.0
1433,132,815016.0
1434,178,567537.0
1434,114,772268.0
1434,097,759899.0
1435,175,487150.0
1435,118,265242.0
1435,151,388847.0
1435,008,790769.0
1436,174,237631.0
1436,180,322573.0
1437,133,703810.0
1437,138,270716.0
1437,003,294417.0
1438,173,559006.0
1438,192,186701.0
1438,088,320734.0
1438,020,226380.0
1439,047,930953.0
1439,192,198266.0
1439,175,739741.0
1440,189,874015.0
1440,062,214711.0
1441,064,362467.0
1441,159,781149.0
1442,021,679054.0
1443,158,958413.0
1443,002,849530.0
1443,196,377485.0
1443,139,322263.0
1444,126,916847.0
1444,047,287464.0
1444,196,229872.0
1445,014,801277.0
1445,135,483537.0
1446,129,353816.0
1447,118,701262.0
1447,031,465470.0
1448,004,677362.0
1449,149,616650.0
1449,026,267104.0
1449,084,553078.0
1449,093,244768.0
1450,157,503782.0
1450,088,218427.0
1450,094,703706.0
1450,048,378587.0
1451,072,139828.0
1451,116,580134.0
1451,047,236281.0
1451,147,108871.0
1452,061,857746.0
1452,143,204103.0
1452,111,802037.0
1453,122,184841.0
1453,003,504602.0
1454,125,566517.0
1454,077,572156.0
1454,065,404418.0
1455,016,815680.0
1455,056,481774.0
1456,116,747147.0
1457,093,932526.0
1457,144,265138.0
1457,143,29637.0
1458,090,868695.0
1459,148,652640.0
1459,167,182793.0
1460,091,515340.0
1460,084,776997.0
1460,173,452461.0
1461,098,617527.0
1462,162,809640.0
1462,038,344014.0
1462,043,634961.0
1462,164,575921.0
1463,021,170379.0
1464,081,656483.0
1464,082,713329.0
1465,070,750417.0
1465,114,525726.0
1465,200,455786.0
1465,093,175645.0
1466,033,730495.0
1467,191,89264.0
1467,180,175241.0
1467,192,111979.0
1468,122,552949.0
1469,198,403042.0
1470,027,269828.0
1471,022,932274.0
1471,168,395948.0
1472,064,291334.0
1472,189,630216.0
1473,135,38286.0
1473,044,666914.0
1474,122,935509.0
1474,120,553060.0
1474,139,143764.0
1475,152,461978.0
1475,153,751422.0
1476,135,909834.0
1476,164,486835.0
1476,137,234857.0
1476,080,98658.0
1477,094,164160.0
1477,106,20450.0
1477,067,528083.0
1478,089,474506.0
1478,074,18234.0
1479,194,768211.0
1479,123,799985.0
1479,077,601034.0
1479,003,798800.0
1480,049,442735.0
1480,106,257397.0
1480,144,717789.0
1481,097,428017.0
1481,057,247166.0
1481,068,766893.0
1481,021,910855.0
1482,073,536625.0
1482,167,276134.0
1482,191,196121.0
1483,047,145258.0
1484,164,460790.0
1485,070,195912.0
1485,180,29201.0
1485,160,59136.0
1485,126,539621.0
1486,027,276503.0
1486,073,718044.0
1487,060,99295.0
1488,127,225016.0
1489,080,699965.0
1489,128,41420.0
1489,096,89421.0
1489,119,753064.0
1490,015,777896.0
1490,069,80671.0
1491,047,829970.0
1491,050,130742.0
1491,065,770464.0
1491,098,256473.0
1492,064,466226.0
1492,189,773286.0
1492,009,525928.0
1492,051,982295.0
1493,100,167025.0
1493,175,730955.0
1493,080,747277.0
1493,083,554084.0
1494,065,486417.0
1495,051,865021.0
1495,093,225610.0
1495,014,121799.0
1496,084,588850.0
1496,004,401850.0
1496,043,250658.0
1496,071,969147.0
1497,177,773089.0
1497,153,256235.0
1497,040,504920.0
1497,096,689085.0
1498,195,69177.0
1498,161,648129.0
1498,016,704315.0
1499,033,492964.0
1500,143,353845.0
1500,166,892878.0
1500,194,735857.0
